time_delta_seconds,burst_velocity_1m,burst_velocity_5m,rapid_retry_status_transition,exact_amount_match,amount_ratio,order_id_match,merchant_notes_order_id_match,invoice_id_match,email_exact_match,email_levenshtein_similarity,contact_normalized_match,contact_last_4_match,customer_id_match,vpa_exact_match,vpa_handle_match,card_id_match,card_fingerprint_match,bank_code_match,acquirer_rrn_match,acquirer_auth_code_match,description_jaccard_similarity,method_consistency,error_cascade_similarity,composite_duplicate_risk_score,txn_a_id,txn_b_id,label
468.0,1,1,0.0,0.0,0.9026389,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.11169479,pay_001394,pay_001704,0
547.0,1,1,0.0,0.0,0.6222895,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1003172,pay_000921,pay_000334,0
432.0,1,1,0.0,0.0,0.2605282,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14342248,pay_000681,pay_001434,0
265.0,1,2,0.0,0.0,0.7750281,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.2714004,pay_001000,pay_001751,0
175.0,1,2,0.0,0.0,0.99137187,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.216705,pay_000678_dup,pay_000580,0
500.0,1,1,0.0,0.0,0.7822425,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1604493,pay_000996,pay_000716,0
187.0,1,2,0.0,0.0,0.118664965,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18709843,pay_001909,pay_000723_dup,0
11.0,2,2,0.0,0.0,0.06391689,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2678453,pay_001283,pay_000871,0
493.0,1,1,0.0,0.0,0.3807515,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09242692,pay_000907,pay_000936,0
583.0,1,1,0.0,0.0,0.8396478,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16225027,pay_001652,pay_001119,0
569.0,1,1,0.0,0.0,0.8887718,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07864442,pay_001873_dup,pay_000805,0
238.0,1,1,0.0,0.0,0.6892562,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07508026,pay_001786,pay_000889_dup,0
228.0,1,2,0.0,0.0,0.9830601,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.2794645,pay_000532,pay_001102,0
574.0,1,1,0.0,0.0,0.7796712,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.077045426,pay_000154,pay_000118,0
267.0,1,2,0.0,0.0,0.016583081,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18238308,pay_000450,pay_000158_dup,0
586.0,1,1,0.0,0.0,0.91113853,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16660868,pay_001782_dup,pay_001092,0
220.0,1,2,0.0,0.0,0.43328434,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19771533,pay_001177_dup,pay_001058,0
435.0,1,1,0.0,0.0,0.9309436,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.20303808,pay_000805,pay_001189,0
113.0,1,2,0.0,0.0,0.4619869,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20592836,pay_001909,pay_001624,0
276.0,1,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.78331673,pay_000031,pay_000031_dup,1
442.0,1,1,0.0,0.0,0.8710692,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16352125,pay_001650,pay_000842,0
232.0,1,2,0.0,0.0,0.9096556,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21293387,pay_000672,pay_000241,0
144.0,1,1,0.0,0.0,0.211587,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.065376736,pay_002248,pay_001932,0
536.0,1,1,0.0,0.0,0.4098498,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06288169,pay_000664,pay_000314,0
448.0,1,1,0.0,0.0,0.60750914,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07157676,pay_000224,pay_000112,0
282.0,1,1,0.0,0.0,0.02544133,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.11991947,pay_000399,pay_000845,0
516.0,1,1,0.0,0.0,0.07251909,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.11773913,pay_000858,pay_000432,0
54.0,2,2,0.0,0.0,0.9013405,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.3448004,pay_000567,pay_001389,0
530.0,1,1,0.0,0.0,0.81512606,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19900766,pay_000973,pay_001513,0
258.0,1,2,0.0,0.0,0.90744495,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.27595735,pay_001192,pay_002276_dup,0
289.0,1,2,0.0,0.0,0.22954091,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.25286478,pay_000799,pay_001105,0
220.0,1,2,0.0,0.0,0.62677103,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.2680498,pay_000871,pay_000769,0
400.0,1,1,0.0,0.0,0.83001107,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16234961,pay_001526,pay_000752,0
162.0,1,2,0.0,0.0,0.9004237,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21474005,pay_000214,pay_001632,0
218.0,1,1,0.0,0.0,0.028708821,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.054097906,pay_000122,pay_000748,0
128.0,1,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7781093,pay_001594,pay_001594_dup,1
191.0,1,2,0.0,0.0,0.375455,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19531596,pay_000137,pay_000187,0
295.0,1,2,0.0,0.0,0.83082706,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20662318,pay_000790,pay_001023,0
25.0,2,2,0.0,0.0,0.057679843,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.32725725,pay_002151,pay_000385,0
226.0,1,1,0.0,0.0,0.09939169,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.058088742,pay_000420,pay_000574_dup,0
482.0,1,1,0.0,0.0,0.14082278,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13933098,pay_000514,pay_000475,0
498.0,1,1,0.0,0.0,0.6451613,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1559321,pay_000550,pay_002072,0
552.0,1,1,0.0,0.0,0.26449275,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14330737,pay_001992_dup,pay_001147,0
114.0,1,1,0.0,0.0,0.1915219,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06849762,pay_001857,pay_001497,0
193.0,1,2,0.0,0.0,0.867819,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21143204,pay_000209,pay_000298,0
99.0,1,2,0.0,0.0,0.16802786,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20053032,pay_001421,pay_001927_dup,0
434.0,1,1,0.0,0.0,0.25830814,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.05810586,pay_000104,pay_000794,0
365.0,1,1,0.0,0.0,0.3946928,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.093435496,pay_000507,pay_001718,0
309.0,1,1,0.0,0.0,0.6920888,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07344831,pay_000957,pay_001074,0
550.0,1,1,0.0,0.0,0.49858448,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09623468,pay_000458,pay_001976,0
157.0,1,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.69481945,pay_000397,pay_000397_dup,1
290.0,1,1,0.0,0.0,0.6147407,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.101672105,pay_000154,pay_000057,0
195.0,1,2,0.0,0.0,0.22054161,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.22548255,pay_001186,pay_000421,0
185.0,1,2,0.0,0.0,0.28452718,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19269814,pay_000131,pay_000201,0
589.0,1,1,0.0,0.0,0.75384617,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15941685,pay_001083,pay_001513,0
380.0,1,1,0.0,0.0,0.080789715,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.17327993,pay_002236,pay_002454,0
391.0,1,1,0.0,0.0,0.44213974,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.21556666,pay_000372,pay_000061,0
332.0,1,1,0.0,0.0,0.8755619,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07918217,pay_000120,pay_000118,0
320.0,1,1,0.0,0.0,0.68322355,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15822987,pay_001860,pay_000574,0
422.0,1,1,0.0,0.0,0.7247084,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16077317,pay_001695,pay_001117,0
301.0,1,1,0.0,0.0,0.20315912,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14269166,pay_001493,pay_000706,0
580.0,1,1,0.0,0.0,0.3100189,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.08999157,pay_000232,pay_000220,0
574.0,1,1,0.0,0.0,0.65874577,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15829344,pay_002303,pay_001727,0
517.0,1,1,0.0,0.0,0.5693705,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07016932,pay_000708,pay_001463,0
301.0,1,1,0.0,0.0,0.07932961,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.055374786,pay_000569,pay_002363,0
283.0,1,2,0.0,0.0,0.12764457,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18367079,pay_000459,pay_000124,0
40.0,2,2,0.0,0.0,0.59165627,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.3056096,pay_000985,pay_001777,0
219.0,1,2,0.0,0.0,0.21544993,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.22408788,pay_001113,pay_000638,0
324.0,1,1,0.0,0.0,0.03633218,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.11756304,pay_000797_dup,pay_000269,0
536.0,1,1,0.0,0.0,0.5218041,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15180966,pay_001774,pay_001118,0
57.0,1,1,0.0,0.0,0.57873726,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.123743415,pay_002418,pay_001687,0
345.0,1,1,0.0,0.0,0.53293264,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06773776,pay_000197,pay_000150,0
330.0,1,1,0.0,0.0,0.23781677,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.058174822,pay_000247,pay_000243,0
351.0,1,1,0.0,0.0,0.7239583,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18858667,pay_000985,pay_000441,0
370.0,1,1,0.0,0.0,0.59161055,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09988959,pay_000160,pay_000130,0
580.0,1,1,0.0,0.0,0.83455986,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16208449,pay_000710,pay_000480,0
180.0,1,1,0.0,0.0,0.07377049,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.05772468,pay_001181,pay_002380,0
252.0,1,1,0.0,0.0,0.7966186,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10860191,pay_001424,pay_000292,0
346.0,1,1,0.0,0.0,0.8156912,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07705233,pay_000464,pay_001241,0
481.0,1,1,0.0,0.0,0.23462483,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14242654,pay_001211,pay_000870,0
491.0,1,1,0.0,0.0,0.056746725,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.08174562,pay_000061,pay_000346,0
161.0,1,1,0.0,0.0,0.7690953,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08213403,pay_000673,pay_000270,0
588.0,1,1,0.0,0.0,0.09460033,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.17319171,pay_002009,pay_000301,0
74.0,1,2,0.0,0.0,0.4246217,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21413483,pay_000548_dup,pay_000649,0
511.0,1,1,0.0,0.0,0.59040374,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15410496,pay_000912,pay_000461,0
437.0,1,1,0.0,0.0,0.56512326,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18896404,pay_001694,pay_002119,0
570.0,1,1,0.0,0.0,0.8104241,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.14201625,pay_001749,pay_002351,0
541.0,1,1,0.0,0.0,0.5862628,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.1935037,pay_001565_dup,pay_001174,0
294.0,1,2,0.0,0.0,0.07701513,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.24773875,pay_000436,pay_000838,0
8.0,2,2,0.0,0.0,0.8100324,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.29394776,pay_000372,pay_000112,0
290.0,1,2,0.0,0.0,0.29584774,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.22659312,pay_000541,pay_000104,0
367.0,1,1,0.0,0.0,0.26043877,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.17930129,pay_001753,pay_001522,0
301.0,1,1,0.0,0.0,0.7129032,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.14783289,pay_000239_dup,pay_000130,0
30.0,2,2,0.0,0.0,0.35910574,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.26921475,pay_001575,pay_000920,0
166.0,1,1,0.0,0.0,0.95812184,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08794663,pay_000256,pay_000702,0
444.0,1,1,0.0,0.0,0.549009,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15289362,pay_001473,pay_001149,0
140.0,1,1,0.0,0.0,0.44864422,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10406774,pay_000311,pay_000339,0
113.0,1,2,1.0,0.0,0.46123523,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.28606594,pay_001569,pay_001387,0
396.0,1,1,0.0,0.0,0.929349,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08041211,pay_000846,pay_001962,0
171.0,1,2,0.0,0.0,0.2785235,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19550116,pay_001797,pay_001308,0
127.0,1,2,0.0,0.0,0.7329612,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21291362,pay_001609,pay_000681,0
85.0,1,2,0.0,0.0,0.37848127,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20816405,pay_000421,pay_000296,0
188.0,1,2,0.0,0.0,0.8831767,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2122468,pay_002411,pay_000509,0
527.0,1,1,0.0,0.0,0.3507371,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.12689944,pay_000281,pay_000190,0
347.0,1,1,0.0,0.0,0.66199404,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07197351,pay_000829,pay_000571,0
351.0,1,1,0.0,0.0,0.06853786,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16697209,pay_000455,pay_000394,0
491.0,1,1,0.0,0.0,0.06176813,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13870846,pay_001136,pay_000483,0
380.0,1,1,0.0,0.0,0.76531494,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16033936,pay_000263,pay_000545,0
327.0,1,1,0.0,0.0,0.23365737,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.058075212,pay_000183,pay_000783,0
316.0,1,1,0.0,0.0,0.7948365,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10717269,pay_001048,pay_000740,0
385.0,1,1,0.0,0.0,0.12806378,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.17480539,pay_000411,pay_000799,0
449.0,1,1,0.0,0.0,0.07267144,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13716885,pay_002363,pay_002189,0
239.0,1,2,0.0,0.0,0.5836149,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19992223,pay_002129,pay_000997,0
387.0,1,1,0.0,0.0,0.5380184,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15479982,pay_000115_dup,pay_000216,0
132.0,1,1,1.0,0.0,0.7024838,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.12351207,pay_000724,pay_000404,0
16.0,2,2,0.0,0.0,0.6925287,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.28619343,pay_001034,pay_001380,0
584.0,1,1,0.0,0.0,0.9964613,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08218511,pay_000389,pay_001695,0
422.0,1,1,0.0,0.0,0.8778916,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.22977851,pay_001176,pay_001782_dup,0
